"","2001-02","2003-04","2005-06","2007-08","2009-10","2011-12","2013-14","2015-16","2017-18","2019-20"
"1","House Committee on Agriculture & Ecology",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","House Committee on Appropriations",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","House Committee on Higher Education",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","House Committee on Judiciary",NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","House Committee on Juvenile Justice",NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","House Committee on Juvenile Justice & Family Law",NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","House Committee on Local Government & Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","House Committee on Natural Resources",NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","House Committee on Rules",NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","House Committee on Select Committee on Community Security",NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","House Committee on Select Committee on Elections",NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","House Committee on State Government",NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","House Committee on Capital Budget",NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","House Committee on Technology, Telecommunications & Energy",NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","House Committee on Trade & Economic Development",NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","House Committee on Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","Senate Committee on Agriculture & International Trade",NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","Senate Committee on Economic Development & Telecommunications",NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","Senate Committee on Education",NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","Senate Committee on Environment, Energy & Water",NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","Senate Committee on Health & Long-Term Care",NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Senate Committee on Higher Education",NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","Senate Committee on Human Services & Corrections",NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","House Committee on Children & Family Services",NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Senate Committee on Judiciary",NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Senate Committee on Labor, Commerce & Financial Institutions",NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Senate Committee on Natural Resources, Parks & Shorelines",NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Senate Committee on Rules",NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","Senate Committee on State & Local Government",NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","Senate Committee on Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Senate Committee on Ways & Means",NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","House Committee on Commerce & Labor",NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","House Committee on Criminal Justice & Corrections",NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","House Committee on Education",NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","House Committee on Finance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","House Committee on Financial Institutions & Insurance",NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","House Committee on Health Care",NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",NA,"House Committee on Agriculture & Natural Resources",NA,NA,NA,NA,NA,NA,NA,NA
"39",NA,"House Committee on Appropriations",NA,NA,NA,NA,NA,NA,NA,NA
"40",NA,"House Committee on Health Care",NA,NA,NA,NA,NA,NA,NA,NA
"41",NA,"House Committee on Higher Education",NA,NA,NA,NA,NA,NA,NA,NA
"42",NA,"House Committee on Judiciary",NA,NA,NA,NA,NA,NA,NA,NA
"43",NA,"House Committee on Juvenile Justice & Family Law",NA,NA,NA,NA,NA,NA,NA,NA
"44",NA,"House Committee on Local Government",NA,NA,NA,NA,NA,NA,NA,NA
"45",NA,"House Committee on Rules",NA,NA,NA,NA,NA,NA,NA,NA
"46",NA,"House Committee on State Government",NA,NA,NA,NA,NA,NA,NA,NA
"47",NA,"House Committee on Technology, Telecommunications & Energy",NA,NA,NA,NA,NA,NA,NA,NA
"48",NA,"House Committee on Trade & Economic Development",NA,NA,NA,NA,NA,NA,NA,NA
"49",NA,"House Committee on Transportation",NA,NA,NA,NA,NA,NA,NA,NA
"50",NA,"House Committee on Capital Budget",NA,NA,NA,NA,NA,NA,NA,NA
"51",NA,"Senate Committee on Agriculture",NA,NA,NA,NA,NA,NA,NA,NA
"52",NA,"Senate Committee on Children & Family Services & Corrections",NA,NA,NA,NA,NA,NA,NA,NA
"53",NA,"Senate Committee on Commerce & Trade",NA,NA,NA,NA,NA,NA,NA,NA
"54",NA,"Senate Committee on Economic Development",NA,NA,NA,NA,NA,NA,NA,NA
"55",NA,"Senate Committee on Education",NA,NA,NA,NA,NA,NA,NA,NA
"56",NA,"Senate Committee on Financial Services, Insurance & Housing",NA,NA,NA,NA,NA,NA,NA,NA
"57",NA,"Senate Committee on Government Operations & Elections",NA,NA,NA,NA,NA,NA,NA,NA
"58",NA,"Senate Committee on Health & Long-Term Care",NA,NA,NA,NA,NA,NA,NA,NA
"59",NA,"Senate Committee on Higher Education",NA,NA,NA,NA,NA,NA,NA,NA
"60",NA,"Senate Committee on Highways & Transportation",NA,NA,NA,NA,NA,NA,NA,NA
"61",NA,"House Committee on Children & Family Services",NA,NA,NA,NA,NA,NA,NA,NA
"62",NA,"Senate Committee on Judiciary",NA,NA,NA,NA,NA,NA,NA,NA
"63",NA,"Senate Committee on Land Use & Planning",NA,NA,NA,NA,NA,NA,NA,NA
"64",NA,"Senate Committee on Natural Resources, Energy & Water",NA,NA,NA,NA,NA,NA,NA,NA
"65",NA,"Senate Committee on Parks, Fish & Wildlife",NA,NA,NA,NA,NA,NA,NA,NA
"66",NA,"Senate Committee on Rules",NA,NA,NA,NA,NA,NA,NA,NA
"67",NA,"Senate Committee on Technology & Communications",NA,NA,NA,NA,NA,NA,NA,NA
"68",NA,"Senate Committee on Ways & Means",NA,NA,NA,NA,NA,NA,NA,NA
"69",NA,"House Committee on Commerce & Labor",NA,NA,NA,NA,NA,NA,NA,NA
"70",NA,"House Committee on Criminal Justice & Corrections",NA,NA,NA,NA,NA,NA,NA,NA
"71",NA,"House Committee on Education",NA,NA,NA,NA,NA,NA,NA,NA
"72",NA,"House Committee on Finance",NA,NA,NA,NA,NA,NA,NA,NA
"73",NA,"House Committee on Financial Institutions & Insurance",NA,NA,NA,NA,NA,NA,NA,NA
"74",NA,"House Committee on Fisheries, Ecology & Parks",NA,NA,NA,NA,NA,NA,NA,NA
"75",NA,NA,"House Committee on Appropriations",NA,NA,NA,NA,NA,NA,NA
"76",NA,NA,"House Committee on Capital Budget",NA,NA,NA,NA,NA,NA,NA
"77",NA,NA,"House Committee on Health Care & Wellness",NA,NA,NA,NA,NA,NA,NA
"78",NA,NA,"House Committee on Higher Education",NA,NA,NA,NA,NA,NA,NA
"79",NA,NA,"House Committee on Higher Education & Workforce Education",NA,NA,NA,NA,NA,NA,NA
"80",NA,NA,"House Committee on Housing",NA,NA,NA,NA,NA,NA,NA
"81",NA,NA,"House Committee on Judiciary",NA,NA,NA,NA,NA,NA,NA
"82",NA,NA,"House Committee on Juvenile Justice & Family Law",NA,NA,NA,NA,NA,NA,NA
"83",NA,NA,"House Committee on Local Government",NA,NA,NA,NA,NA,NA,NA
"84",NA,NA,"House Committee on Natural Resources, Ecology & Parks",NA,NA,NA,NA,NA,NA,NA
"85",NA,NA,"House Committee on Rules",NA,NA,NA,NA,NA,NA,NA
"86",NA,NA,"House Committee on Select Committee on Hood Canal",NA,NA,NA,NA,NA,NA,NA
"87",NA,NA,"House Committee on Children & Family Services",NA,NA,NA,NA,NA,NA,NA
"88",NA,NA,"House Committee on State Government Operations & Accountability",NA,NA,NA,NA,NA,NA,NA
"89",NA,NA,"House Committee on Technology, Energy & Communications",NA,NA,NA,NA,NA,NA,NA
"90",NA,NA,"House Committee on Transportation",NA,NA,NA,NA,NA,NA,NA
"91",NA,NA,"Senate Committee on Agriculture & Rural Economic Development",NA,NA,NA,NA,NA,NA,NA
"92",NA,NA,"Senate Committee on Early Learning, K-12 & Higher Education",NA,NA,NA,NA,NA,NA,NA
"93",NA,NA,"Senate Committee on Financial Institutions & Insurance",NA,NA,NA,NA,NA,NA,NA
"94",NA,NA,"Senate Committee on Financial Institutions, Housing & Consumer Protection",NA,NA,NA,NA,NA,NA,NA
"95",NA,NA,"Senate Committee on Government Operations & Elections",NA,NA,NA,NA,NA,NA,NA
"96",NA,NA,"Senate Committee on Health & Long-Term Care",NA,NA,NA,NA,NA,NA,NA
"97",NA,NA,"Senate Committee on Human Services & Corrections",NA,NA,NA,NA,NA,NA,NA
"98",NA,NA,"House Committee on Commerce & Labor",NA,NA,NA,NA,NA,NA,NA
"99",NA,NA,"Senate Committee on International Trade & Economic Development",NA,NA,NA,NA,NA,NA,NA
"100",NA,NA,"Senate Committee on Judiciary",NA,NA,NA,NA,NA,NA,NA
